Dose Herbicide DryMatter
0 Glyphosate 4.7
0 Glyphosate 4.6
0 Glyphosate 4.1
0 Glyphosate 4.4
0 Glyphosate 3.2
0 Glyphosate 3
0 Glyphosate 3.8
0 Glyphosate 3.9
10 Glyphosate 3.8
10 Glyphosate 3.8
10 Glyphosate 3.8
10 Glyphosate 3.3
20 Glyphosate 4.1
20 Glyphosate 3.5
20 Glyphosate 4.1
20 Glyphosate 3.2
40 Glyphosate 2.8
40 Glyphosate 3
40 Glyphosate 3.7
40 Glyphosate 3.4
80 Glyphosate 1.8
80 Glyphosate 1.6
80 Glyphosate 2.3
80 Glyphosate 1.7
160 Glyphosate 1.1
160 Glyphosate 1.3
160 Glyphosate 1
160 Glyphosate 1.2
320 Glyphosate 0.9
320 Glyphosate 0.9
320 Glyphosate 0.9
320 Glyphosate 0.9
